PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_test_00031,ਧੋਨੀ ਐਜਬੈਸਟਨ ਅਤੇ ਟ੍ਰੇਂਟ ਬ੍ਰਿਜ ਦੇ ਸਟੈਂਡ ਤੋਂ ਭਾਰਤ ਅਤੇ ਇੰਗਲੈਂਡ ਵਿਚਾਲੇ ਦੂਜੇ ਅਤੇ ਤੀਜੇ ਟੀ-20 ਮੈਚ ਨੂੰ ਦੇਖਣ ਆਏ ਸਨ,dhoni came to watch the second and third t20 match between india and england from the stands of edgbaston and trent bridge.,ਭਾਰਤ ਅਤੇ ਇੰਗਲੈਂਡ ਵਿਚਾਲੇ 5ਵਾਂ ਟੈਸਟ ਮੈਚ ਕੱਲ ਤੋਂ ਐਜਬੈਸਟਨ 'ਚ ਸ਼ੁਰੂ ਹੋ ਰਿਹਾ ਹੈ,the 5th test match between india and england is starting tomorrow in edgbaston.
pan_test_00032,ਦੱਸਿਆ ਕਿ ਫੜੇ ਗਏ ਮੁਲਜ਼ਮਾਂ ਦੀ ਗ੍ਰਿਫਤਾਰੀ ਤੋਂ ਬਾਅਦ ਹੁਣ ਤਕ ਕਮਿਸ਼ਨਰੇਟ ਪੁਲਿਸ ਨੇ ਸਨੈਚਿੰਗ ਦੇ 15 ਮਾਮਲੇ ਹੱਲ ਹੋ ਗਏ ਹਨ,the commissionerate police has solved 15 cases of snatching after the arrest of the culprits.,ਡੀਸੀਪੀ ਜਸਕਿਰਨਜੀਤ ਸਿੰਘ ਤੇਜਾ ਨੇ ਦੱਸਿਆ ਕਿ ਫੜੇ ਗਏ ਮੁਲਜ਼ਮਾਂ ਖਿਲਾਫ ਪਹਿਲਾਂ ਵੀ ਅਲੱਗ-ਅਲੱਗ ਥਾਣਿਆਂ 'ਚ ਅਪਰਾਧਿਕ ਮਾਮਲੇ ਦਰਜ ਹਨ,dcp jaskiranjit singh teja informed that cases have been registered against the accused in different police stations for crimes committed against the protesters.
pan_test_00033,"ਜਿਸਤੇ ਮੁਦੱਈ ਦੇ ਬਿਆਨ ਪਰ ਮੁਕੱਦਮਾ ਨੰਬਰ 94 ਮਿਤੀ 06-06-2022 ਅ/ਧ 302, 201 ਹਿੰ:ਦੰ: ਥਾਣਾ ਸਰਦੂਲਗੜ੍ਹ ਬਰ-ਖਿਲਾਫ ਨਾ-ਮਾਲੂਮ ਵਿਅਕਤੀ ਦਰਜ ਰਜਿਸਟਰ ਕੀਤਾ ਗਿਆ","the case number 94, dated 06-06-2022, against the unknown person was registered at police station sardulgarh, bar-khilaaf.","ਗ੍ਰਿਫਤਾਰ ਕੀਤੇ ਗਏ ਦੋਸ਼ੀਆਂ ਖਿਲਾਫ ਮੁਕੱਦਮਾ ਨੰਬਰ 85, ਮਿਤੀ 02/07/22, ਅਧੀਨ 21,22-61-85 ਐਨ.ਡੀ.ਪੀ.ਐਸ. ਐਕਟ, ਥਾਣਾ ਬਲੌਂਗੀ, ਮੋਹਾਲੀ ਦਰਜ ਕੀਤਾ ਗਿਆ ਹੈ","the case number 85, dated 02/07/22, under section 21,22-61-85 of the n.d.p.s. act, has been registered at balongi police station, mohali."
pan_test_00034,ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਦੇ ਮੁਹਾਲੀ ਸਥਿਤ ਘਰ ਧਮਕੀ ਭਰੀ ਚਿੱਠੀ ਪਹੁੰਚੀ ਹੈ,a threatening letter has been sent to the residence of central minister som prakash in muhali.,ਸੂਤਰਾਂ ਅਨੁਸਾਰ ਇਸ ਘਟਨਾਕ੍ਰਮ ਤੋਂ ਬਾਅਦ ਫਗਵਾੜਾ ਸਥਿਤ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਦੇ ਘਰ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਪੁਲਿਸ ਵੱਲੋਂ ਸਖ਼ਤ ਸੁਰੱਖਿਆ ਪ੍ਰਬੰਧ ਕੀਤੇ ਜਾ ਰਹੇ ਹਨ,"after this incident, the fagwara situated central government minister's residence is being provided strict security arrangements by the police."
pan_test_00035,"ਇਸ ਫਿਲਮ 'ਚ ਸਿਧਾਰਥ ਮਲਹੋਤਰਾ, ਸ਼ਰਧਾ ਕਪੂਰ ਅਤੇ ਰਿਤੇਸ਼ ਦੇਸ਼ਮੁਖ ਨਜ਼ਰ ਆਏ ਸਨ ਅਤੇ ਇਹ ਫਿਲਮ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਹਿੱਟ ਰਹੀ ਸੀ","in this film, siddharth malhotra, shraddha kapoor, and ritesh deshmukh appeared, and this film was a hit at the box office.",ਇਹ ਕਹਿਣਾ ਗਲਤ ਨਹੀਂ ਹੋਵੇਗਾ ਕਿ ਫਿਲਮ ਲਵਰ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਕਮਾਲ ਕਰਨ ਜਾ ਰਹੀ ਹੈ,"it would not be wrong to say that the film ""lover box office"" is doing wonders."
pan_test_00036,ਇਸ ਮੌਕੇ ਮੇਲਿਆਂ 'ਚ ਠੇਕੇਦਾਰਾਂ ਵੱਲੋਂ ਛੋਟੇ ਦੁੁਕਾਨਦਾਰਾਂ ਦੀ ਕੀਤੀ ਜਾਂਦੀ ਲੁੱਟ ਨੂੰ ਰੋਕਣ ਲਈ ਜ਼ਿਲ੍ਹਾ ਪੱਧਰੀ ਕਮੇਟੀ ਗਠਨ ਕੀਤਾ ਗਿਆ,"on this occasion, a district-level committee was formed to prevent the looting of small shopkeepers by contractors at the fair.",ਇਨ੍ਹਾਂ ਵੱਖ ਵੱਖ ਸਕੂਲਾਂ ਦੀ ਵੈਰੀਫਿਕੇਸ਼ਨ ਕਰਨ ਤੋ ਬਾਅਦ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਬਰਨਾਲਾ ਦੀ ਅਗਵਾਈ ਅਧੀਨ ਜ਼ਿਲ੍ਹਾ ਪੱਧਰੀ ਕਮੇਟੀ ਦਾ ਗਠਨ ਕੀਤਾ ਗਿਆ,"after verifying different schools, the district education officer formed a district level committee under the supervision of the deputy commissioner barnala."
pan_test_00037,ਪੁਲਿਸ ਨੇ ਦੋ ਅਣਪਛਾਤੇ ਲੁਟੇਰਿਆਂ ਖਿਲਾਫ਼ ਮਾਮਲਾ ਦਰਜ ਕਰ ਕੇ ਭਾਲ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਹੈ,the police have filed a case against two unidentified robbers and have started an investigation.,ਫਿਲਹਾਲ ਪੁਲਿਸ ਵੱਲੋਂ ਮਾਮਲਾ ਦਰਜ ਕਰ ਲਿਆ ਗਿਆ ਹੈ ਤੇ ਮਾਮਲੇ ਦੀ ਅਗਲੀ ਕਾਰਵਾਈ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਗਈ ਹੈ,"currently, the case has been registered by the police and the next action regarding the case has been initiated."
pan_test_00038,ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ ਅੱਠ ਹੋਰ ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਗਈ ਹੈ,"in the last 24 hours, eight more people have died.",ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ 1208 ਲੋਕਾਂ ਦਾ ਕੋਵਿਡ ਟੈਸਟ ਕੀਤਾ ਗਿਆ,"in the last 24 hours, 1208 people were tested for covid."
pan_test_00039,ਚੰਡੀਗੜ੍ਹ : ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਚਰਨਜੀਤ ਚੰਨੀ ਦੇ ਭਤੀਜੇ ਭੁਪਿੰਦਰ ਹਨੀ ਨੂੰ ਹਾਈਕੋਰਟ ਤੋਂ ਜ਼ਮਾਨਤ ਮਿਲ ਗਈ ਹੈ,chandigarh: former chief minister charnjit channi's nephew bupinder honey has been granted bail from the high court.,ਚੰਡੀਗੜ੍ਹ: ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਚਰਨਜੀਤ ਸਿੰਘ ਚੰਨੀ ਦੇ ਭਾਣਜੇ ਭੁਪਿੰਦਰ ਸਿੰਘ ਹਨੀ ਨੂੰ ਹਾਈਕੋਰਟ ਕੋਲੋਂ ਵੱਡੀ ਰਾਹਤ ਮਿਲੀ ਹੈ,chandigarh: former chief minister charanjit singh channi's nephew bupinder singh honey has been granted bail from the high court.
pan_test_00040,ਇਸ ਤੋਂ ਬਾਅਦ ਅੱਜ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਅਤੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਵਿਚਾਲੇ ਅਹਿਮ ਮੀਟਿੰਗ ਹੋਈ,"after this, an important meeting took place between devender fadnavis and eknath shinde today.",ਇਸ ਤੋਂ ਬਾਅਦ ਅੱਜ ਭਾਜਪਾ ਆਗੂ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਅਤੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੇ ਰਾਜ ਭਵਨ ਜਾ ਕੇ ਰਾਜਪਾਲ ਦੇ ਸਾਹਮਣੇ ਸਰਕਾਰ ਬਣਾਉਣ ਦਾ ਦਾਅਵਾ ਪੇਸ਼ ਕੀਤਾ,"after this, today, bhajpa's agoo devendra fadnavis and eknath shinde went to raj bhavan and claimed to form the government in front of the governor."
pan_test_00041,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਭਾਜਪਾ ਮਹਿਲਾ ਮੋਰਚਾ ਦੀਆਂ ਵਰਕਰਾਂ ਨੇ ਸੂਬੇ ਵਿੱਚ ਔਰਤਾਂ ਨੂੰ ਜਾਗਰੂਕ ਕਰਨ ਵਿੱਚ ਬਹੁਤ ਵਧੀਆ ਭੂਮਿਕਾ ਨਿਭਾਈ ਹੈ,they said that the workers of the bjp women's front have played a very good role in raising awareness among women in the morning.,ਮੋਨਾ ਜੈਸਵਾਲ ਨੇ ਕੈਂਪ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋਣ ਲਈ ਹਾਜ਼ਰ ਸਾਰਿਆਂ ਦਾ ਧੰਨਵਾਦ ਕਰਦਿਆਂ ਕਿਹਾ ਕਿ ਭਾਜਪਾ ਮਹਿਲਾ ਮੋਰਚਾ ਆਉਣ ਵਾਲੀਆਂ ਚੋਣਾਂ ਵਿੱਚ ਅਹਿਮ ਭੂਮਿਕਾ ਨਿਭਾਏਗਾ,monā jaisavāl thanked everyone for attending the camp and said that the bjp women's wing will play an important role in upcoming elections.
pan_test_00042,"ਪੱਤਰ ਪੇ੍ਰਰਕ, ਤਲਵੰਡੀ ਭਾਈ (ਫਿਰੋਜ਼ਪੁਰ) : ਭਾਰਤੀ ਕਿਸਾਨ ਯੂਨੀਅਨ (ਲੱਖੋਵਾਲ) ਦੀ ਇਕੱਤਰਤਾ ਜਥੇਬੰਦੀ ਦੇ ਦਫਤਰ ਵਿਖੇ ਬਲਾਕ ਪ੍ਰਧਾਨ ਬਲਦੇਵ ਸਿੰਘ ਸਰਾਂ ਦੀ ਪ੍ਰਧਾਨਗੀ ਹੇਠ ਹੋਈ","letter carrier, talwandi bhai (firozpur): under the leadership of block pradhan baldev singh saraon, the unity organization of bharati kisan union (lakhwala) gathered at the office.",ਭਾਰਤੀ ਕਿਸਾਨ ਯੂਨੀਅਨ ਦੁਆਬਾ ਦੇ ਪ੍ਰਧਾਨ ਮਨਜੀਤ ਸਿੰਘ ਰਾਏ ਨੇ ਕਿਹਾ ਕਿ ਕਿਸਾਨ ਉਨ੍ਹਾਂ ਨੂੰ ਨਹੀਂ ਰੋਕਣਗੇ," manjit singh rai, the head of the bharati kisan union (bku) duaba, said that they will not stop the farmers."
pan_test_00043,ਬੈਂਕ ਛੁੱਟੀਆਂ ਦੀਆਂ ਤਿੰਨ ਕਿਸਮਾਂ ਹਨ ਆਰਬੀਆਈ ਮੁਤਾਬਕ ਬੈਂਕਾਂ ਵਿੱਚ ਛੁੱਟੀਆਂ ਦੀ ਸੂਚੀ ਤਿੰਨ ਤਰ੍ਹਾਂ ਦੀਆਂ ਛੁੱਟੀਆਂ ਦੇ ਆਧਾਰ 'ਤੇ ਤਿਆਰ ਕੀਤੀ ਜਾਂਦੀ ਹੈ," ""there are three types of bank holidays according to the arabic calendar, and the list of bank holidays is prepared based on three different types of holidays.""",ਰਿਜ਼ਰਵ ਬੈਂਕ ਛੁੱਟੀਆਂ ਦੀ ਮਿਤੀ ਦਾ ਫੈਸਲਾ ਕਰਦਾ ਹੈ ਰਿਜ਼ਰਵ ਬੈਂਕ ਹਰ ਕੈਲੰਡਰ ਸਾਲ ਬੈਂਕਾਂ ਵਿੱਚ ਛੁੱਟੀਆਂ ਦੀ ਸੂਚੀ ਜਾਰੀ ਕਰਦਾ ਹੈ,the reserve bank decides the date of holidays. the reserve bank issues a list of holidays in banks every calendar year.
pan_test_00044,ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਵੀ ਪਰਿਵਾਰ ਦੇ ਨਾਲ ਮੁਲਾਕਾਤ ਕੀਤੀ ਸੀ,the prime minister bhagwant maan also had a meeting with the family.,ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਅਗਨੀਪੱਥ ਸਕੀਮ ਨੂੰ ਕੇਂਦਰ ਸਰਕਾਰ ਦੀ ਤਰਕਹੀਣ ਚਾਲ ਕਰਾਰ ਦਿੰਦਿਆਂ ਕੇਂਦਰ ਦੀ ਆਲੋਚਨਾ ਕੀਤੀ ਸੀ,"before this, chief minister bhagwant mann criticized the central government's decision to implement the agni path scheme."
pan_test_00045,ਆਪ ਦੇ ਐੱਸਸੀ ਵਿੰਗ ਦਾ ਆਗੂ ਕਹਿ ਰਿਹਾ ਹੈ ਕਿ ਚੱਲ ਜਲਦੀ ਗੱਲ ਕਰ ਲੈ ਪੈਸਿਆਂ ਦੀ ਮੈਨੂੰ ਵੀ ਲੋੜ ਹੈ," ""the representative of your ssc wing is saying to me to quickly talk and i also need money.""","ਆਪ ਦੇ ਐਸ.ਸੀ ਵਿੰਗ ਦੇ ਆਗੂ ਨੇ ਕਿਹਾ ਕਿ ਚਲੋ ਜਲਦੀ ਗੱਲ ਕਰੀਏ, ਮੈਨੂੰ ਵੀ ਪੈਸੇ ਚਾਹੀਦੇ ਹਨ","the soldier of your air force said, ""let's talk quickly, i also need money."""
pan_test_00046,ਇਸ ਤੋਂ ਬਾਅਦ ਸੁਖਬੀਰ ਬਾਦਲ ਨੇ ਵੀ ਭਾਜਪਾ ਨਾਲੋਂ ਨਾਤਾ ਤੋੜ ਲਿਆ,"after this, sukhbir badal also broke ties with the bjp.",ਇਸ ਦੇ ਬਾਅਦ ਸੁਖਬੀਰ ਬਾਦਲ ਨੇ ਭਾਜਪਾ ਨਾਲ ਗਠਜੋੜ ਤੋੜ ਲਿਆ ਸੀ,"after this, sukhbir badal broke the alliance with the bjp."
pan_test_00047,"ਅਜਿਹੀ ਸਥਿਤੀ ਵਿੱਚ, ਅਫਗਾਨਿਸਤਾਨ ਤੋਂ ਲਿਆਂਦੇ ਗਏ 81 ਲੋਕਾਂ ਦੇ ਪਹਿਲੇ ਸਮੂਹ ਨੂੰ 14 ਦਿਨਾਂ ਲਈ ਅਲੱਗ ਰੱਖਿਆ ਜਾਵੇਗਾ","in such a situation, the first group of 81 people brought from afghanistan will be kept separate for 14 days.",ਜਿੱਥੇ ਉਨ੍ਹਾਂ ਨੂੰ 14 ਦਿਨਾਂ ਲਈ ਅਲੱਗ ਰੱਖਿਆ ਜਾਵੇਗਾ,where they will be kept separate for 14 days.
pan_test_00048,ਇਹ ਵੀ ਦਸ ਦਈਏ ਕਿ ਵਿਰੋਧੀ ਧਿਰ ਨੇ ਯਸ਼ਵੰਤ ਸਿਨਹਾ ਨੂੰ ਸਾਂਝਾ ਉਮੀਦਵਾਰ ਬਣਾਇਆ ਹੈ,this also shows that the opposition has made yashwant sinha a joint candidate.,ਵਿਰੋਧੀ ਧਿਰ ਨੇ ਯਸ਼ਵੰਤ ਸਿਨਹਾ ਨੂੰ ਸਾਂਝਾ ਉਮੀਦਵਾਰ ਬਣਾਇਆ ਹੈ,the opponent party has made yashwant sinha a joint candidate.
pan_test_00049,ਜਿਸ ਨੂੰ ਪੁਲਿਸ ਵੱਲੋਂ ਅਪਣੇ ਕਬਜ਼ੇ ਵਿੱਚ ਲੈ ਕੇ ਐਨ.ਡੀ.ਪੀ.ਐਸ ਐਕਟ ਤਹਿਤ ਥਾਣਾ ਮਮਦੋਟ ਬਰਖਿਲਾਫ ਨਾਮਲੂਮ ਖਿਲਾਫ ਦਰਜ ਕੀਤਾ ਗਿਆ ਹੈ,"the sentence translates to: ""the person against whom a case has been registered under the ndps act by the police in their possession at the mamdot police station is unidentified.""","ਇਸ ਸਬੰਧੀ ਥਾਣਾ ਵਿਜੀਲੈਂਸ ਬਿਊਰੋ, ਰੇਂਜ ਜਲੰਧਰ ਵਿਖੇ ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਰੋਕੂ ਐਕਟ ਤਹਿਤ ਮਾਮਲਾ ਦਰਜ ਕਰ ਲਿਆ ਗਿਆ ਹੈ","the following punjabi sentence translates to english as: ""a case has been registered under the prevention of corruption act at the vigilance bureau, jalandhar range, regarding this matter."""
pan_test_00050,"ਇਸ ਦੇ ਨਾਲ ਹੀ ਜੇਕਰ ਟ੍ਰਿਪਲ ਆਕੂਪੈਂਸੀ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਪ੍ਰਤੀ ਵਿਅਕਤੀ 27,415 ਰੁਪਏ ਖਰਚ ਹੋਣਗੇ","if you talk about triple occupancy with him, then each person will have to spend 27,415 rupees.","ਇਸ ਤੋਂ ਇਲਾਵਾ ਡਬਲ ਆਕੂਪੈਂਸੀ ਲਈ ਪ੍ਰਤੀ ਵਿਅਕਤੀ 28,070 ਰੁਪਏ ਖਰਚ ਕਰਨੇ ਪੈਣਗੇ","apart from this, each individual will have to spend 28,070 rupees for double occupancy."
pan_test_00051,ਕਾਬੁਲ : ਅਮਰੀਕੀ ਰਾਸ਼ਟਰਪਤੀ ਜੋ ਬਿਡੇਨ ਨੇ ਕਿਹਾ ਹੈ ਕਿ ਅਮਰੀਕਾ ਅਫ਼ਗਾਨਿਸਤਾਨ ਦੇ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ 'ਤੇ ਹੋਏ ਧਮਾਕੇ ਦੇ ਦੋਸ਼ੀਆਂ ਨੂੰ ਬਖਸ਼ੇਗਾ ਨਹੀਂ,kabul: american president biden has said that america will not forgive the culprits of the explosions that took place at kabul airport.,ਕਾਬੁਲ : ਤਾਲਿਬਾਨ ਦੇ ਕਬਜ਼ੇ ਤੋਂ ਬਾਅਦ ਅਫ਼ਗਾਨਿਸਤਾਨ ਦੇ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ 'ਤੇ ਹਾਲਾਤ ਬਦ ਤੋਂ ਬਦਤਰ ਹੁੰਦੇ ਜਾ ਰਹੇ ਹਨ,"kabul: after the capture of the taliban, the situation at kabul airport in afghanistan is deteriorating rapidly."
pan_test_00052,ਦਰਅਸਲ ਵੀਰਵਾਰ ਨੂੰ ਭਾਰਤੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਸੋਨੇ ਅਤੇ ਚਾਂਦੀ ਦੀਆਂ ਕੀਮਤਾਂ 'ਚ ਗਿਰਾਵਟ ਦਰਜ ਕੀਤੀ ਗਈ ਹੈ,"actually, the prices of gold and silver have been reduced in the indian stock market on sundays.","ਦਿੱਲੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਵੀਰਵਾਰ ਨੂੰ ਸੋਨੇ ਦੀ ਕੀਮਤ 163 ਰੁਪਏ ਪ੍ਰਤੀ 10 ਗ੍ਰਾਮ ਦੀ ਗਿਰਾਵਟ ਨਾਲ 50,314 ਰੁਪਏ ਪ੍ਰਤੀ 10 ਗ੍ਰਾਮ 'ਤੇ ਬੰਦ ਹੋਈ","on sunday, the price of gold in delhi's sarafa bazaar closed at 50,314 rupees per 10 grams, with a decrease of 163 rupees per 10 grams."
pan_test_00053,ਚੰਡੀਗੜ੍ਹ: ਭਾਜਪਾ ਦੇ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਨੂੰ ਧਮਕੀ ਭਰੀ ਚਿੱਠੀ ਮਿਲੀ ਹੈ,"chandigarh: central minister of bjp, som prakash, has received a threatening letter.",ਸੂਤਰਾਂ ਤੋਂ ਮਿਲੀ ਜਾਣਕਾਰੀ ਅਨੁਸਾਰ ਘਟਨਾ ਤੋਂ ਬਾਅਦ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਕੈਂਥ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਪਰਿਵਾਰ ਦੀ ਸੁਰੱਖਿਆ ਵਧਾ ਦਿੱਤੀ ਗਈ ਹੈ,"according to the information received from sources, central minister of state, som prakash, and his family's security has been increased after the incident."
pan_test_00054,ਇਨ੍ਹਾਂ ਤਿੰਨਾਂ ਨੇ ਪਾਬੰਦੀਸ਼ੁਦਾ ਖਾਲਿਸਤਾਨੀ ਅੱਤਵਾਦੀ ਸੰਗਠਨ ਸਿੱਖ ਫਾਰ ਜਸਟਿਸ (ਐਸਐਫਜੇ) ਦੇ ਇਸ਼ਾਰੇ 'ਤੇ ਇਹ ਨਾਅਰੇ ਲਿਖੇ ਸਨ,these three were written on the instructions of the banned khalistani extremist organization sikh for justice (sfj).,ਪਾਬੰਦੀਸ਼ੁਦਾ ਸੰਗਠਨ ਸਿੱਖ ਫਾਰ ਜਸਟਿਸ (ਐਸਐਫਜੇ) ਨੇ ਇਸ ਦੀ ਜ਼ਿੰਮੇਵਾਰੀ ਲਈ ਸੀ,"the translated sentence in english is: ""the sikh for justice (sfj) organization has been held responsible for this."""
pan_test_00055,"ਉਨ੍ਹਾਂ ਕਿਹਾ, ""ਸਾਡਾ ਯਤਨ ਭਾਰਤੀ ਵਿੱਤੀ ਪ੍ਰਣਾਲੀ ਲਈ ਮਜ਼ਬੂਤੀ ਅਤੇ ਨਵੀਨਤਾਕਾਰੀ ਹੱਲਾਂ ਨਾਲ ਬਾਹਰੀ ਅਤੇ ਅੰਦਰੂਨੀ ਸਾਰੀਆਂ ਚੁਣੌਤੀਆਂ ਦਾ ਸਾਹਮਣਾ ਕਰਨਾ ਹੈ","they said, ""our effort is to face the challenges of external and internal issues with strength and innovation for the indian financial system.""",ਭਾਰਤੀ ਵਿੱਤੀ ਪ੍ਰਣਾਲੀ ਇਹਨਾਂ ਝਟਕਿਆਂ ਦਾ ਸਾਹਮਣਾ ਕਰਨ ਲਈ ਅੰਦਰੂਨੀ ਤਾਕਤ ਅਤੇ ਲਚਕੀਲੇਪਣ ਦਾ ਪ੍ਰਦਰਸ਼ਨ ਕਰਦੀ ਹੈ,the indian financial system demonstrates internal strength and resilience to withstand these shocks.
pan_test_00056,ਇਹ ਮਤਾ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਵੱਲੋਂ ਪਾਸ ਕੀਤਾ ਗਿਆ,this opinion was passed by the chief minister bhagwant mann.,"ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਇਹ ਮਤਾ ਪੇਸ਼ ਕੀਤਾ, ਜਿਸ 'ਚ ਉਹਨਾਂ ਕੇਂਦਰ ਸਰਕਾਰ 'ਤੇ ਤਿੱਖੇ ਸਵਾਲ ਚੁੱਕੇ",the chief minister bhagwant mann presented this opinion in which he posed tough questions to the central government.
pan_test_00057,ਸਾਲ 2013 'ਚ ਜੂਨ 'ਚ ਸਭ ਤੋਂ ਵੱਧ 120.3 ਮਿਲੀਮੀਟਰ ਬਾਰਿਸ਼ ਹੋਈ ਸੀ,"in june 2013, there was more than 120.3 millimeters of rainfall.",ਪੰਜਾਬ 'ਚ ਸਾਲ 2013 'ਚ ਜੂਨ 'ਚ ਸਭ ਤੋਂ ਵੱਧ ਬਾਰਿਸ਼ 120.3 ਮਿਲੀਮੀਟਰ ਦਰਜ ਕੀਤੀ ਗਈ ਸੀ,"in punjab, in june 2013, the highest recorded rainfall was 120.3 millimeters."
pan_test_00058,"ਪ੍ਰਦੀਪ ਭਨੋਟ, ਨਵਾਂਸ਼ਹਿਰ : ਪੰਜਾਬ ਸਕੂਲ ਸਿੱਖਿਆ ਬੋਰਡ ਵੱਲੋਂ ਐਲਾਨੇ 12ਵੀਂ ਦੇ ਨਤੀਜੇ ਦੌਰਾਨ ਦੋਆਬਾ ਆਰੀਆ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਕੂਲ ਨਵਾਂਸ਼ਹਿਰ ਦਾ ਨਤੀਜਾ ਸ਼ਾਨਦਾਰ ਰਿਹਾ","pradeep bhanot, nawanshahr: during the announcement of the 12th results by the punjab school education board, the result of doaba arya senior secondary school, nawanshahr, was excellent.","ਪੱਤਰ ਪੇ੍ਰਰਕ, ਤਰਨਤਾਰਨ : ਐੱਸਡੀ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਕੂਲ ਤਰਨਤਾਰਨ ਦੀ 12ਵੀਂ ਦੇ ਆਰਟਸ ਤੇ ਸਾਇੰਸ ਗਰੁੱਪ ਦਾ ਨਤੀਜਾ ਸੌ ਫੀਸਦੀ ਰਿਹਾ ਹੈ",the result of the 12th arts and science group of tarn taran's sd senior secondary school is 100 percent.
pan_test_00059,ਦਰਅਸਲ ਵੀਰਵਾਰ ਨੂੰ ਭਾਰਤੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਸੋਨੇ ਅਤੇ ਚਾਂਦੀ ਦੀਆਂ ਕੀਮਤਾਂ 'ਚ ਗਿਰਾਵਟ ਦਰਜ ਕੀਤੀ ਗਈ ਹੈ,"actually, the prices of gold and silver have been reduced in the indian stock market on sundays.","ਤਾਜ਼ਾ ਸੋਨੇ ਦੀ ਕੀਮਤ ਭਾਰਤੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਵੀਰਵਾਰ ਨੂੰ ਦਸ ਗ੍ਰਾਮ ਸੋਨਾ 50,314 ਰੁਪਏ ਚੱਲ ਰਿਹਾ ਸੀ","the price of fresh gold was running at 50,314 rupees per 10 grams in the indian bullion market on sunday."
pan_test_00060,"ਇੱਕ ਵਾਰ ਜਦੋਂ ਮੈਂ ਘਰ ਪਹੁੰਚ ਜਾਓ, ਮੇਰੇ ਕੋਲ ਤੁਹਾਨੂੰ ਦੱਸਣ ਲਈ ਬਹੁਤ ਸਾਰੀਆਂ ਕਹਾਣੀਆਂ ਹਨ","once i reach home, i have many stories to tell you.",ਫਿਰ ਉਸ ਕੋਲ ਸਾਰੀ ਦੁਨੀਆਂ ਨੂੰ ਦੱਸਣ ਲਈ ਬਹੁਤ ਸਾਰੀਆਂ ਕਹਾਣੀਆਂ ਹਨ,there are many stories to tell the whole world about him.
