PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_dev_00117,ਕਿਸਾਨਾਂ ਨੇ ਗੰਨੇ ਦਾ ਮੁੱਲ 360 ਰੁਪਏ ਸਰਕਾਰ ਵੱਲੋਂ ਤੈਅ ਕਰ ਦਿੱਤਾ ਹੈ,farmers have fixed the price of sugarcane at 360 rupees by the government.,ਸਰਕਾਰ ਅਤੇ ਕਿਸਾਨਾਂ ਵਿਚਾਲੇ ਗੰਨੇ ਦੀ 360 ਰੁਪਏ ਕੀਮਤ ਤੇ ਸਹਿਮਤੀ ਬਣੀ ਹੈ," ""there is an agreement on the price of sugarcane at 360 rupees between the government and the farmers."""
pan_dev_00118,ਨਵੀਂ ਦਿੱਲੀ:  ਅਫਗਾਨਿਸਤਾਨ ਵਿੱਚ ਤਾਲਿਬਾਨ ਦੇ ਕਬਜ਼ੇ ਦੇ ਨਾਲ ਹਾਲਾਤ ਦਿਨੋਂ ਦਿਨ ਖਰਾਬ ਹੋ ਗਏ ਹਨ,new delhi: the situation in afghanistan has deteriorated day by day with the taliban's takeover.,ਕਾਬੁਲ: ਅਫਗਾਨਿਸਤਾਨ ਵਿੱਚ ਤਾਲਿਬਾਨ ਦੇ ਕਬਜ਼ੇ ਦੇ ਨਾਲ ਹਾਲਾਤ ਦਿਨੋਂ ਦਿਨ ਖਰਾਬ ਹੋ ਗਏ ਹਨ,kabul: the situation in afghanistan deteriorated day by day with the taliban's control.
pan_dev_00119,ਇਹ ਪ੍ਰਗਟਾਵਾ ਬਸਪਾ ਦੇ ਸੂਬਾ ਪ੍ਰਧਾਨ ਸਰਦਾਰ ਜਸਵੀਰ ਸਿੰਘ ਗੜ੍ਹੀ ਨੇ ਇਥੇ ਜਾਰੀ ਬਿਆਨ ਰਾਹੀਂ ਕੀਤਾ,"this presentation was made by the chief minister of the bahujan samaj party, sardar jasvir singh gadhi, through a statement issued here.",ਇਹ ਖੁਲਾਸਾ ਸਹਿਕਾਰਤਾ ਮੰਤਰੀ ਸ. ਸੁਖਜਿੰਦਰ ਸਿੰਘ ਰੰਧਾਵਾ ਨੇ ਅੱਜ ਇਥੇ ਜਾਰੀ ਪ੍ਰੈਸ ਬਿਆਨ ਰਾਹੀਂ ਕੀਤਾ,this disclosure was made by minister s. sukhjinder singh randhawa through a press statement issued today.
pan_dev_00120,ਉਨ੍ਹਾਂ ਤੋਂ ਪਹਿਲਾਂ ਸੁਸ਼ਮਿਤਾ ਸੇਨ ਨੇ ਸਾਲ 1994 ਅਤੇ ਲਾਰਾ ਦੱਤਾ ਨੇ ਸਾਲ 2000 ਵਿੱਚ ਮਿਸ ਯੂਨੀਵਰਸ ਦਾ ਖਿਤਾਬ ਜਿੱਤਿਆ ਸੀ,"before them, sushmita sen won the miss universe title in 1994 and lara dutta won it in 2000.",ਸੁਸ਼ਮਿਤਾ ਸੇਨ ਸਾਲ 1994 ਵਿੱਚ ਮਿਸ ਯੂਨੀਵਰਸ ਬਣੀ ਸੀ,sushmita sen became miss universe in the year 1994.
pan_dev_00121,ਹਾਦਸੇ ‘ਚ ਮਾਂ-ਪੁੱਤ ਸਮੇਤ ਪਰਿਵਾਰ ਦੇ ਚਾਰ ਜੀਆਂ ਦੀ ਮੌਤ ਹੋ ਗਈ,"in the accident, four members of the family, including mother and son, died.",ਕੋਤਵਾਲ ਚੰਦਰਸ਼ੇਖਰ ਨੇ ਦੱਸਿਆ ਕਿ ਹਾਦਸੇ ‘ਚ ਇਕ ਬੱਚੇ ਸਮੇਤ ਚਾਰ ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਗਈ ਹੈ," ""constable chandrashekhar informed that four people, including a child, have died in the accident."""
pan_dev_00122,ਪੁਲਿਸ ਨੇ ਹਾਦਸੇ 'ਚ ਮਰਨ ਵਾਲੇ ਅਰਸ਼ਦ ਦੇ ਭਰਾ ਆਬਿਦ ਦੀ ਸ਼ਿਕਾਇਤ 'ਤੇ ਆਸ਼ੂ ਦੇ ਖਿਲਾਫ ਕੇਸ ਦਰਜ ਕੀਤਾ ਸੀ,"the police filed a case against ashu for the complaint of arshad, who died in the accident.",ਆਬਿਦ ਨੇ ਸ਼ਿਕਾਇਤ 'ਚ ਦੱਸਿਆ ਕਿ ਉਹ ਆਪਣੇ ਭਰਾ ਅਰਸ਼ਦ ਦੇ ਨਾਲ ਐਕਟਿਵਾ 'ਤੇ ਸੈਕਟਰ-17 ਜਾ ਰਿਹਾ ਸੀ,abid complained that he was going to sector-17 with his brother arshad on activia.
pan_dev_00123,ਰਾਸ਼ਟਰੀ ਡਾਕਟਰ ਦਿਵਸਹਰ ਸਾਲ 1 ਜੁਲਾਈ ਨੂੰ ਡਾਕਟਰ ਦਿਵਸ ਦੇ ਤੌਰ 'ਤੇ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ,national doctor's day is celebrated on 1st july as doctor's day.,ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਭਾਰਤ 'ਚ 1 ਜੁਲਾਈ ਨੂੰ ਡਾਕਟਰ ਦਿਵਸ ਵਜੋਂ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ,they told that doctor's day is celebrated on 1st july in india.
pan_dev_00124,ਕੋਲਕਾਤਾ ਦੇ 10 ਥਾਣਿਆਂ 'ਚ ਉਸ ਖਿਲਾਫ ਸ਼ਿਕਾਇਤ ਦਰਜ ਹੈ,there is a complaint registered against him in 10 police stations of kolkata.,ਪੈਗੰਬਰ 'ਤੇ ਵਿਵਾਦਿਤ ਟਿੱਪਣੀ ਲਈ ਨੂਪੁਰ ਦੇ ਖਿਲਾਫ ਕੋਲਕਾਤਾ ਦੇ ਐਮਹਰਸਟ ਪੁਲਸ ਸਟੇਸ਼ਨ 'ਚ ਸ਼ਿਕਾਇਤ ਦਰਜ ਕਰਵਾਈ ਗਈ ਸੀ,a complaint was filed against nupur at the amherst police station in kolkata for controversial comments on the prophet.
pan_dev_00125,ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਢਾ ਨੇ ਸੁਖਬੀਰ ਬਾਦਲ ਤੋਂ ਰਾਸ਼ਟਰਪਤੀ ਚੋਣਾਂ 'ਚ ਐੱਨ. ਡੀ. ਏ. ਉਮੀਦਵਾਰ ਦ੍ਰੋਪਦੀ ਮੁਰਮੂ ਲਈ ਸਮਰਥਨ ਮੰਗਿਆ ਹੈ," ""bjp leader nadda has sought support for d.a. candidate droupadi murmu in the presidential elections from sukhbir badal.""",ਇਸ ਸਬੰਧ ਵਿਚ ਭਾਜਪਾ ਦੇ ਕੌਮੀ ਪ੍ਰਧਾਨ ਜੇਪੀ ਨੱਢਾ ਨੇ ਸੁਖਬੀਰ ਸਿੰਘ ਬਾਦਲ ਨਾਲ ਗੱਲ ਵੀ ਕੀਤੀ ਸੀ,"in this matter, bjp's national leader j.p. nadda also had a conversation with sukhbir singh badal."
pan_dev_00126,"ਰਿਹਾਇਸ਼ ਅਤੇ ਭੋਜਨ ਸੇਵਾਵਾਂ ਵਿੱਚ, ਰੁਜ਼ਗਾਰਦਾਤਾ ਅਪ੍ਰੈਲ ਵਿੱਚ 153,000 ਖਾਲੀ ਅਸਾਮੀਆਂ ਨੂੰ ਭਰਨ ਲਈ ਸਰਗਰਮੀ ਨਾਲ ਕੋਸ਼ਿਸ਼ ਕਰ ਰਹੇ ਸਨ","in terms of accommodation and food services, the employers were actively trying to fill 153,000 vacant positions in april.","ਨਿਰਮਾਣ ਵਿੱਚ, ਅਪ੍ਰੈਲ ਵਿੱਚ 90,400 ਖਾਲੀ ਅਸਾਮੀਆਂ ਸਨ, ਜੋ ਮਾਰਚ ਤੋਂ 7.3 ਪ੍ਰਤੀਸ਼ਤ ਅਤੇ ਅਪ੍ਰੈਲ 2021 ਤੋਂ 30.7 ਪ੍ਰਤੀਸ਼ਤ ਵੱਧ ਹਨ","in construction, there were 90,400 vacant positions in april, which increased by 7.3 percent from march and by 30.7 percent from april 2021."
pan_dev_00127,ਇਹ ਵੀ ਪੜ੍ਹੋ: ਮਹਾਰਾਸ਼ਟਰ: ਊਧਵ ਠਾਕਰੇ ਨੇ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਦਿੱਤਾ ਅਸਤੀਫਾ,read this too: maharashtra: uddhav thackeray resigns from the position of chief minister.,ਦੱਸ ਦਈਏ ਕਿ ਮਹਾਰਾਸ਼ਟਰ 'ਚ ਸਿਆਸੀ ਸੰਕਟ ਵਿਚਾਲੇ ਊਧਵ ਠਾਕਰੇ ਨੇ ਬੁੱਧਵਾਰ ਦੇਰ ਰਾਤ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ,"please tell that in maharashtra, udhhav thackeray resigned from the position of chief minister late on wednesday night."
pan_dev_00128,Sentence 1,"i'm sorry, but you haven't provided the punjabi sentence for translation. please provide the punjabi sentence you would like to be translated into english.",Sentence 2,"i'm sorry, but you haven't provided the punjabi sentence that needs to be translated into english. please provide the sentence so that i can assist you with the translation."
pan_dev_00129,"ਭਾਰਤੀ ਪੁਰਸ਼ ਹਾਕੀ ਟੀਮ 'ਤੇ ਕੋਵਿਡ ਦਾ ਸਾਇਆ, ਸਟ੍ਰਾਈਕਰ ਗੁਰਜੰਟ ਅਤੇ ਕੋਚ ਗ੍ਰਾਹਮ ਰੀਡ ਪਾਜ਼ੇਟਿਵ   ਨੋਟ : ਇਸ ਖ਼ਬਰ ਬਾਰੇ ਕੀ ਹੈ ਤੁਹਾਡੀ ਰਾਏ","the indian men's hockey team is affected by covid, striker gurjant and coach graham reid are positive. note: what is your opinion on this news?",ਬੈਂਗਲੁਰੂ (ਪੀਟੀਆਈ) : ਰਾਸ਼ਟਰਮੰਡਲ ਖੇਡਾਂ ਲਈ ਭਾਰਤੀ ਮਰਦ ਹਾਕੀ ਟੀਮ ਦੇ ਤਿਆਰੀ ਕੈਂਪ 'ਤੇ ਵੀਰਵਾਰ ਨੂੰ ਕੋਵਿਡ-19 ਦਾ ਪਰਛਾਵਾਂ ਦਿਖਾਈ ਦਿੱਤਾ,"bangalore (pti): on saturday, the indian men's hockey team's preparation camp for the national championships showed signs of covid-19."
pan_dev_00130,ਉਪਰੰਤ ਗੁਪਤੀ ਪੀਰ ਦੇ ਅਸਥਾਨ ਤੇ ਨੈਸ਼ਨਲ ਹਾਈਵੇਅ ਉਤੇ ਠੰਡੇ ਮਿੱਠੇ ਜਲ ਦੀ ਛਬੀਲ ਲਗਾਈ ਗਈ,"afterwards, a fountain of cool and sweet water was installed on the shrine of the revered saint at the national highway.",ਇਸ ਤੋਂ ਉਪਰੰਤ ਗੁਰਦੁਆਰਾ ਸ਼੍ਰੀ ਗੁਰੂ ਤੇਗ ਬਹਾਦਰ ਸਾਹਿਬ ਜੀ ਪਾਤਸ਼ਾਹੀ ਨੌਵੀ ਘਨੌਲੀ ਦੇ ਬਾਹਰ ਠੰਡੇ ਤੇ ਮਿਲੇ ਜਲ ਦੀ ਛਬੀਲ ਲਗਾਈ ਗਈ,"after this, gurudwara shri guru teg bahadur sahib ji, the ninth guru, was built outside ghanoli and a beautiful pool of cold water was created."
pan_dev_00131,ਸੂਚਨਾ ਤੋਂ ਬਾਅਦ ਸੁਰੰਕੋਟ ਤੋਂ ਪੁਲਸ ਟੀਮ ਮੌਕੇ ‘ਤੇ ਪਹੁੰਚ ਗਈ,"after receiving the information, the police team reached the spot from surankot.",ਸੂਚਨਾ ਮਿਲਦੇ ਹੀ ਪੁਲਸ ਟੀਮ ਵੀ ਉਥੇ ਪਹੁੰਚ ਗਈ,"as soon as the information was received, the police team also reached there."
pan_dev_00132,"ਇਸ ਤੋਂ ਬਾਅਦ ਕਾਂਗਰਸ ਦੇ ਸਾਬਕਾ ਮੰਤਰੀ ਗੁਰਪ੍ਰੀਤ ਕਾਂਗੜ, ਸ਼ਾਮ ਸੁੰਦਰ ਅਰੋੜਾ, ਰਾਜਕੁਮਾਰ ਵੇਰਕਾ ਅਤੇ ਬਲਬੀਰ ਸਿੱਧੂ ਵੀ ਭਾਜਪਾ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋ ਗਏ","after this, former congress ministers gurpreet kangar, sham sunder arora, rajkumar verka, and balbir sidhu also joined the bjp.",ਸੀਨੀਅਰ ਆਗੂ ਸੁਨੀਲ ਜਾਖੜ ਵੀ ਚੋਣਾਂ ਤੋਂ ਬਾਅਦ ਭਾਜਪਾ ਵਿਚ ਸ਼ਾਮਲ ਹੋ ਗਏ ਹਨ,senior leader sunil jakhar also joined the bjp after the elections.
pan_dev_00133,"1 ਐੱਸ. ਆਈ., 12 ਏ. ਐੱਸ. ਆਈ. ਤੇ ਹੋਰ","1 s.i., 12 a.s.i. te hor

translation: 1 s.i., 12 a.s.i. and others.","1 ਐੱਸ. ਆਈ., 14 ਏ. ਐੱਸ. ਆਈ. ਤੇ ਹੋਰ","1 s.i., 14 a.s.i. te hor

translation: 1 s.i., 14 a.s.i. and others."
pan_dev_00134,ਅੱਜ ਸਵੇਰੇ ਕਰੀਬ 3 ਵਜੇ ਭਾਰਤ-ਪਾਕਿ ਸਰਹੱਦ ਦੇ ਰਾਮਦਾਸ ਸੈਕਟਰ ਤੋਂ 40 ਕਿਲੋ ਤੋਂ ਵੱਧ ਹੈਰੋਇਨ ਬਰਾਮਦ ਕੀਤੀ ਹੈ,"this punjabi sentence translates to: ""today morning, around 3 o'clock, more than 40 kilograms of heroin was seized from the ramdas sector of the india-pakistan border.""",ਇਸ ਦੌਰਾਨ ਇਸ ਆਪਰੇਸ਼ਨ 'ਚ ਟੀਮ ਨੇ ਰਾਤ ਨੂੰ ਕਰੀਬ 40 ਕਿਲੋ ਹੈਰੋਇਨ ਬਰਾਮਦ ਕੀਤੀ,"during this operation, the team seized approximately 40 kilograms of heroin at night."
pan_dev_00135,ਇਹ ਮੁਹਿੰਮ ਅਗਲੇ 75 ਦਿਨਾਂ ਯਾਨੀ 30 ਸਤੰਬਰ ਤਕ ਸ਼ਹਿਰ ਵਿਚ ਚੱਲੇਗੀ,"this campaign will run in the city for the next 75 days, meaning until september 30th.",ਇਹ ਮੁਹਿੰਮ 15 ਜੁਲਾਈ ਤੋਂ 30 ਸਤੰਬਰ ਤਕ ਚੱਲੇਗੀ,this campaign will run from 15th july to 30th september.
pan_dev_00136,ਸੀਐੱਮ ਭਗਵੰਤ ਮਾਨ ਨੇ ਟਵੀਟ ਕਰ ਕੇ ਉਸ ਨੂੰ ਜਿੱਤ ਦੀ ਵਧਾਈ ਦਿੱਤੀ,cm bhagwant mann congratulated him by tweeting on his victory.,ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਵੀ ਅਰਜੁਨ ਬਬੂਟਾ ਨੂੰ ਇਸ ਜਿੱਤ ’ਤੇ ਵਧਾਈ ਦਿੱਤੀ ਹੈ,"the chief minister of punjab, bhagwant mann, has also congratulated arjun babuta on this victory."
pan_dev_00137,ਰਤਨ ਅਤੇ ਗਹਿਣੇ ਨਿਰਯਾਤ ਪ੍ਰਮੋਸ਼ਨ ਕੌਂਸਲ (ਜੀਜੇਈਪੀਸੀ) ਨੇ ਵੀਰਵਾਰ ਨੂੰ ਇੱਕ ਬਿਆਨ ਵਿੱਚ ਇਹ ਜਾਣਕਾਰੀ ਦਿੱਤੀ," ""the gems and jewelry export promotion council (gjepc) provided this information in a statement on saturday.""",ਉਦਯੋਗਿਕ ਸੰਸਥਾ ਜੇਮਸ ਐਂਡ ਜਵੈਲਰੀ ਐਕਸਪੋਰਟ ਪ੍ਰਮੋਸ਼ਨ ਕੌਂਸਲ (ਜੀਜੇਈਪੀਸੀ) ਨੇ ਕਿਹਾ ਕਿ 2020-21 ਵਿੱਚ ਰਤਨ ਅਤੇ ਗਹਿਣਿਆਂ ਦੀ ਕੁੱਲ ਬਰਾਮਦ 25.40 ਬਿਲੀਅਨ ਡਾਲਰ ਰਹੀ,the industrial organization james and jewelry export promotion council (gjepc) stated that the total loss of gems and jewelry in 2020-21 was 25.40 billion dollars.
pan_dev_00138,ਵਿਜੀਲੈਂਸ ਵੱਲੋਂ ਵੱਖ-ਵੱਖ ਐਂਗਲਾਂ ਤੋਂ ਹੋਰ ਵੀ ਜਾਂਚ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ,different types of investigations are being conducted by the vigilance department apart from english.,ਇਸੇ ਤਹਿਤ ਪੰਜਾਬ ਪੁਲਸ ਵੱਲੋਂ ਵੱਖ-ਵੱਖ ਥਾਵਾਂ 'ਤੇ ਚੈਕਿੰਗ ਵੀ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ ਤਾਂ ਜੋ ਕਿਸੇ ਵੀ ਵੇਲੇ ਕੋਈ ਅਣਸੁਖਾਵੀਂ ਘਟਨਾ ਨਾ ਵਾਪਰ ਸਕੇ,checking is being done by punjab police at different places so that no untoward incident can occur at any time.
pan_dev_00139,ਇਹ 1703 ਈਸਵੀ ਵਿੱਚ ਇੱਕ ਇਸਾਈ ਧਰਮ ਗੁਰੂ ਵੱਲੋਂ ਹਾਲੈਂਡ ਦੇ ਰਾਜੇ ਨੂੰ ਭੇਂਟ ਕੀਤੀ ਗਈ ਸੀ,"this sentence translates to: ""in 1703 ad, a christian religious leader presented a gift to the king of holland.""",ਪਿੰਡ ਕਾਰਕੋਰ ਤੋਂ ਹਲਕਾ ਵਿਧਾਇਕ ਕੁਲਜੀਤ ਸਿੰਘ ਰੰਧਾਵਾ ਵੱਲੋਂ ਪੂਰੇ ਹਲਕੇ ਵਿੱਚ ਬੂਟੇ ਲਾਉਣ ਲਈ ਇੱਕ ਰੁੱਖ ਸੌ ਸੁੱਖ ਮੁਹਿੰਮ ਸ਼ੁਰੂ ਕੀਤੀ ਗਈ ਸੀ,the following punjabi sentence translates to english as: mla kuljeet singh randhawa started a campaign to plant one hundred trees in the entire constituency to make it greener.
pan_dev_00140,ਪੰਜਾਬ ਦੇ ਹਰ ਪਰਿਵਾਰ ਨੂੰ ਅੱਜ ਤੋਂ ਹਰ ਮਹੀਨੇ 300 ਯੂਨਿਟ ਮੁਫਤ ਬਿਜਲੀ ਮਿਲੇਗੀ,every family in punjab will receive 300 units of free electricity from today onwards every month.,ਅੱਜ ਤੋਂ ਹਰ ਪਰਿਵਾਰ ਨੂੰ ਹਰ ਮਹੀਨੇ 300 ਯੂਨਿਟ ਮੁਫਤ ਬਿਜਲੀ ਮਿਲੇਗੀ,"from today, every family will receive 300 units of free electricity every month."
pan_dev_00141,ਜਿਸ ਤੋਂ ਬਾਅਦ ਸਦਨ ਵਿੱਚ ਇਹ ਮਤਾ ਪਾਸ ਕਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਪੰਜਾਬ ਸਰਕਾਰ ਅਤੇ ਵਿਰੋਧੀ ਪਾਰਟੀਆਂ ਕੇਂਦਰ ਦੇ ਇਸ ਫੈਸਲੇ ਦਾ ਵਿਰੋਧ ਕਰਨਗੇ," ""after this, it was announced in the assembly that the punjab government and opposition parties will oppose this decision of the central government.""",ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਪੀਯੂ ਨੂੰ ਕੇਂਦਰੀ ਯੂਨੀਵਰਸਿਟੀ ਬਣਾਉਣ ਦੇ ਵਿਰੋਧ ਵਿੱਚ ਮਤਾ ਪਾਸ ਕੀਤਾ ਗਿਆ ਸੀ,"before this, a vote was passed against establishing a central university for pu."
pan_dev_00142,ਪੁਲਿਸ ਦੀ ਪੁੱਛਗਿੱਛ ਵਿਚ ਲਾਰੈਂਸ ਬਿਸ਼ਨੋਈ ਨੇ ਇਹ ਸਭ ਕਬੂਲ ਕਰ ਲਿਆ ਹੈ,the thief vishnoi has accepted all this in the police interrogation.,ਪੁਲਿਸ ਦੀ ਪੁੱਛਗਿੱਛ ਵਿਚ ਲਾਰੈਂਸ ਬਿਸ਼ਨੋਈ ਨੇ ਇਹ ਸਭ ਕਬੂਲ ਕਰ ਲਿਆ ਹੈ,the thief vishnoi has accepted all this in the police interrogation.
pan_dev_00143,ਇਸ ਬਾਰੇ ਉਨ੍ਹਾਂ ਨੇ ਖੁਦ ਸੋਸ਼ਲ ਮੀਡੀਆ ਉਤੇ ਜਾਣਕਾਰੀ ਦਿੱਤੀ ਹੈ,they have provided information about this on social media themselves.,ਇਸ ਦੇ ਬਾਰੇ ਵਿਚ ਉਨ੍ਹਾਂ ਨੇ ਖੁਦ ਸੋਸ਼ਲ ਮੀਡੀਆ ਉੱਤੇ ਪੋਸਟ ਪਾ ਕੇ ਇਸ ਦੀ ਜਾਣਕਾਰੀ ਦਿੱਤੀ,they themselves posted about it on social media and provided information about it.
pan_dev_00144,"ਮੌਜੂਦਾ ਵਿੱਤੀ ਸਾਲ ਦੀ ਆਖਰੀ ਤਿਮਾਹੀ (ਅਪ੍ਰੈਲ-ਜੂਨ) ਦੌਰਾਨ ਰਤਨ ਅਤੇ ਗਹਿਣਿਆਂ ਦੀ ਬਰਾਮਦ 14.6 ਫੀਸਦੀ ਵਧ ਕੇ 77,049.76 ਕਰੋੜ ਰੁਪਏ ਹੋ ਗਈ","during the last quarter of the current fiscal year (april-june), the theft of jewels and ornaments increased by 14.6 percent, amounting to 77,049.76 crore rupees.","ਉਦਯੋਗਿਕ ਸੰਸਥਾ ਦੇ ਅਨੁਸਾਰ, ਜੂਨ 2021 ਵਿੱਚ ਰਤਨ ਅਤੇ ਗਹਿਣਿਆਂ ਦੀ ਕੁੱਲ ਬਰਾਮਦ 20,835.57 ਕਰੋੜ ਰੁਪਏ (283.79 ਬਿਲੀਅਨ ਡਾਲਰ) ਰਹੀ","according to the industrial organization, the total loss of jewels and ornaments in june 2021 was 20,835.57 crore rupees (283.79 billion dollars)."
pan_dev_00145,ਨਾਭਾ : ਅੱਜ ਸਫ਼ਾਈ ਸੇਵਕਾਂ ਵੱਲੋਂ ਨਾਭਾ ਦੇ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੇ ਵਿਧਾਇਕ ਗੁਰਦੇਵ ਸਿੰਘ ਮਾਨ ਦੇ ਦਫ਼ਤਰ ਦਾ ਘਿਰਾਓ ਕੀਤਾ,"nabha: today, the cleaning staff surrounded the office of gurdev singh maan, the legislator of the aam aadmi party in nabha.",ਸਫ਼ਾਈ ਸੇਵਕ 'ਆਪ' ਵਿਧਾਇਕ ਗੁਰਦੇਵ ਮਾਨ ਦੇ ਦਫ਼ਤਰ ਅੱਗੇ ਗਰਜੇ,"the translation of the punjabi sentence ""ਸਫ਼ਾਈ ਸੇਵਕ 'ਆਪ' ਵਿਧਾਇਕ ਗੁਰਦੇਵ ਮਾਨ ਦੇ ਦਫ਼ਤਰ ਅੱਗੇ ਗਰਜੇ"" into english is ""the janitor 'aap' roared in front of the office of legislator gurdev maan."""
pan_dev_00146,"ਈਡੀ ਨੇ ਜੈਕਲੀਨ ਵਿਰੁੱਧ ਮਿਲੇ ਸਬੂਤਾਂ ਦੀ ਸਮੀਖਿਆ ਕੀਤੀ ਹੈ, ਜਿਸ ਤੋਂ ਬਾਅਦ ਉਸ ਦੇ ਖਿਲਾਫ ਅਦਾਲਤ 'ਚ ਚਾਰਜਸ਼ੀਟ ਦਾਇਰ ਕੀਤੀ ਜਾ ਸਕਦੀ ਹੈ"," ""ed has conducted an investigation against jacqueline and evidence has been collected, which can be used to file charges against her in court.""",ਜਲੰਧਰ ਦੀ ਅਦਾਲਤ 'ਚ ਜ਼ਮਾਨਤ ਦੀ ਅਰਜ਼ੀ ਖਾਰਜ ਹੋਣ ਤੋਂ ਬਾਅਦ ਹਨੀ ਨੇ ਹਾਈਕੋਰਟ 'ਚ ਪਟੀਸ਼ਨ ਦਾਇਰ ਕੀਤੀ ਸੀ,"after the rejection of the bail application in jalandhar court, hani filed a petition in the high court."
pan_dev_00147,"ਮਨੀਪੁਰ ਵਿੱਚ, 107 ਟੈਰੀਟੋਰੀਅਲ ਆਰਮੀ ਕੈਂਪ, ਜੋ ਕਿ ਤੁਪੁਲ ਰੇਲਵੇ ਸਟੇਸ਼ਨ ਦੇ ਨੇੜੇ ਸੀ, ਭਾਰੀ ਮੀਂਹ ਕਾਰਨ ਜ਼ਮੀਨ ਖਿਸਕਣ ਦੀ ਮਾਰ ਹੇਠ ਆ ਗਿਆ","in manipur, near the tupul railway station, the 107 territorial army camp, due to heavy rainfall, faced the threat of land sliding.","ਸੂਬੇ ਦੇ ਨੋਨੀ ਜ਼ਿਲੇ 'ਚ ਵੀ ਭਾਰੀ ਢਿੱਗਾਂ ਡਿੱਗੀਆਂ, ਜਿਸ ਨੇ 107 ਟੈਰੀਟੋਰੀਅਲ ਆਰਮੀ ਕੈਂਪ ਨੂੰ ਮਾਰਿਆ, ਜੋ ਕਿ ਤੁਪੁਲ ਰੇਲਵੇ ਸਟੇਸ਼ਨ ਦੇ ਨੇੜੇ ਸੀ","in the district of sobe, heavy bombs were planted, which targeted the 107 territorial army camp near the tubul railway station."
pan_dev_00148,ਸਭ ਤੋਂ ਅਹਿਮ ਤੇ ਚੰਗੀ ਗੱਲ ਇਹ ਹੈ ਕਿ ਹੁਣ ਤੱਕ 3 ਕਰੋੜ 19 ਲੱਖ 23 ਹਜ਼ਾਰ ਲੋਕ ਠੀਕ ਹੋ ਚੁੱਕੇ ਹਨ,"the most important and good thing is that so far, 3 crore 19 lakh 23 thousand people have been fine.",ਦੇਸ਼ ਵਿੱਚ ਹੁਣ ਤਕ 4 ਕਰੋੜ 30 ਲੱਖ 45 ਹਜ਼ਾਰ 350 ਲੋਕ ਕੋਰੋਨਾ ਤੋਂ ਠੀਕ ਹੋ ਚੁੱਕੇ ਹਨ,"in the country, so far 4 crore 30 lakh 45 thousand 350 people have recovered from corona."
pan_dev_00149,"ਮੰਤਰਾਲੇ ਨੇ ਕਿਹਾ ਕਿ ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ 16,994 ਲੋਕ ਠੀਕ ਵੀ ਹੋਏ ਹਨ","the minister said that in the last 24 hours, 16,994 people have recovered.","ਮੰਤਰਾਲੇ ਅਨੁਸਾਰ, ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ 42,909 ਨਵੇਂ ਕੋਰੋਨਾ ਮਾਮਲੇ ਆਏ ਅਤੇ 380 ਕੋਰੋਨਾ ਪੀੜਤ ਲੋਕਾਂ ਨੇ ਆਪਣੀ ਜਾਨ ਗੁਆ ਦਿੱਤੀ","according to the statistics, in the past 24 hours, there have been 42,909 new coronavirus cases and 380 coronavirus patients have lost their lives."
pan_dev_00150,ਦੱਸ ਦਈਏ ਕਿ ਭੁਪਿੰਦਰ ਹਨੀ ਨੇ ਜਲੰਧਰ ਦੀ ਅਦਾਲਤ ਚੋਂ ਜਮਾਨਤ ਪਟੀਸ਼ਨ ਖਾਰਿਜ ਹੋਣ ਤੋਂ ਬਾਅਦ ਹਾਈਕੋਰਟ ਚ ਪਟੀਸ਼ਨ ਦਾਇਰ ਕੀਤੀ ਸੀ,"please tell me that after bupinder honey's bail petition was dismissed from the jalandhar court, he filed a petition in the high court.",ਦੱਸ ਦਈਏ ਕਿ ਇਸ ਸਬੰਧੀ ਬੀਤੇ ਦਿਨ ਹਨੀ ਨੇ ਹਾਈਕੋਰਟ 'ਚ ਰੇਗੁਲਰ ਬੇਲ ਦੀ ਪਟੀਸ਼ਨ ਦਾਇਰ ਕੀਤੀ ਸੀ,please tell me that hani filed a regular bail petition in the high court regarding this matter.
