PairID,Text1,Text1 Translation,Text2,Text2 Translation
kin_test_00209,"Umuntu ashobora kandi kwanduzwa no gukora ku nyamaswa zirwaye cyangwa zapfuye zifite iyo ndwara, cyane cyane uducurama, inkende n’izindi.","a person can also be infected and affected by diseases that are transmitted or caused by dead or decaying animals, especially rodents and others.","Icyo umuntu akwiye kwitondera kandi ni uko umuntu ashobora kugera ku rwego rwo kuva cyane cyangwa se ‘hemoragie’, kandi atigeze agaragaza ibi bimenyetso.","what a person should do is to seek medical attention as soon as possible, especially if a person is experiencing severe bleeding, and they should not ignore these signs."
kin_test_00210,Akomeza agira inama urundi rubyiruko rwarokotse Jenoside yakorewe Abatutsi rutarabasha kwiyubaka kwirinda gutukisha imiryango yabo.,he continues to advise the remaining survivors of the genocide against trying to destroy their families.,"Ni igitekerezo Ambasaderi Habineza avuga ko yagize hambere aha, ubwo yari yagiye gutanga ikiganiro ku rubyiruko rwarokotse Jenoside yakorewe Abatutsi i Huye, mu Ntara y'Amajyepfo.","it is a response that ambassador habineza said he had previously, when he went to give a speech to the survivors of the genocide against the tutsi in huye, in the southern province."
kin_test_00211,"Ikipe y’ingabo izagaruka mu kibuga ku Cyumweru, yakira Bugesera FC mu mukino uzabera kuri Stade ya Kigali i Nyamirambo.","the military team will return to the city on sunday, they will play against bugesera fc in a match that will take place at kigali stadium in nyamirambo.",Ni umukino uzabera kuri Stade ya Kigali i Nyamirambo.,it is a match that will take place at kigali stadium in nyamirambo.
kin_test_00212,Yakomeje avuga ko ari uburyo bwafasha no mu Rwanda mu kongera guhuza abantu nyuma y’imyaka 26 Jenoside yakorewe Abatutsi ibaye.,he continued to say that it is a way that also helps in rwanda to reconcile people after the 26 years since the genocide against the tutsi happened.,"Ati “Nyuma y’imyaka 26 Jenoside yakorewe Abatutsi mu Rwanda ihagaritswe, abantu bashobora kongera guhuzwa na siporo, umuco n’ubugeni kugira ngo bakire ibikomere.”","he said, ""after 26 years since the genocide against the tutsi in rwanda, people can still be affected by trauma, culture, and family in order to overcome challenges."""
kin_test_00213,Ni igikorwa cyabereye mu Karere ka Rubavu kirangwa n’urugendo rwo kuzirikana abazize Jenoside yakorewe Abatutsi mu mujyi wa Gisenyi.,"it is an activity that takes place in the rubavu district, accompanied by a visit to remember the victims of the genocide against the tutsi in the city of gisenyi.",Iyi mibiri ibonetse mu gihe hari abarokotse Jenoside yakorewe Abatutsi mu Karere ka Rubavu bakomeje kubura ababo bishwe.,this body was found when there were survivors of the genocide against the tutsi in the rubavu district who continued to bury their loved ones who were killed.
kin_test_00214,Penaliti ya kabiri ya AS Kigali yatewe na Benedata Janvier ayinjiza neza mu izamu rya Rayon Sports.,"the second penalty of as kigali was scored by benedata janvier, who played well in the match against rayon sports.",Penaliti ya kabiri ya Rayon Sports yatewe na Bukuru Christophe ayitera mu maboko y’ umuzamu wa AS Kigali arayifata.,the second penalty of rayon sports was taken by bukuru christophe and he scored it in the goal of as kigali.
kin_test_00215,Ikipe y'u Rwanda yakunze kwitwara neza mu mikino y'akarere ka gatanu.,"the translation of the kinyarwanda sentence ""ikipe y'u rwanda yakunze kwitwara neza mu mikino y'akarere ka gatanu"" into english is ""the rwandan team performed well in the competitions of the fifth region.""",Ikipe y'u Rwanda yegukanye umudali wa Feza muri iri siganwa Ikipe y'u Rwanda yiteguye kurushaho kwitwara neza," ""the rwandan team defeated feza's team in this match. the rwandan team is determined to continue performing well."""
kin_test_00216,Ibi bisobanuro byatanzwe n'Inteko Nyarwanda y'Ururimi n'Umuco RALC,these meanings were created by the rwandan language and culture council.,Sharijeri ya telefone ikoresha imirasire y'izuba Iyi sharijeri ishobora kwimukanwa kubera amapine [email protected],the telephone charger uses solar energy. this charger can be connected due to the usb port.
kin_test_00217,Nshimiyimana Maurice Maso yahoze ari umutoza wungirije muri Rayon Sports umwaka ushize ubwo yegukanaga igikombe cya Shampiyona ariko nyuma aza gusezererwa.,"nshimiyimana maurice maso used to be a key player in rayon sports last year when they won the championship, but he has since been replaced.",Mateso Jean de Dieu umwungirije yatoje AS Kigali ari umutoza wungirije aza no kuyihesha igikombe cy’Amahiro cya 2019 atsinze Kiyovu Sports ibitego 2-,"jean de dieu, a talented player, joined as kigali as a midfielder and helped them win the 2019 amahiro cup by defeating kiyovu sports with a score of 2-0."
kin_test_00218,"Ibi yabivugiye mu nama mpuzamahanga yiga ku mutekano iteraniye i Munich mu Budage, mu kiganiro yatanze kuri uyu wa 18 Gashyantare","this was discussed at the international conference on sustainable development in munich, germany, during the meeting held on february 18th.",Iyi nama mpuzamahanga yiga ku umutekano ibera i Munich (Munich Security Conference) irimo kuba ku nshuro ya,this international conference on security will take place in munich (munich security conference) for the first time.
kin_test_00219,Abo barimo: Umwiru wo kwa Rutsobe: Nibo bari bafite n’uburenganzira bwo gutanga abatabazi “Bamenaga amaraso yabo “ kugira ngo u Rwanda rwigarurire amahanga.,"those who include: the leader of rutsobe: they are the ones who have the right to provide their citizens with ""drinking their own poison"" in order to deceive the international community about the situation in rwanda.",Ibanga ry’Umucengeri wamenaga amaraso ye kugira ngo u Rwanda rwigarurire amahanga.," ""the sacrifice of the hero shed his blood so that rwanda could regain its position among nations."""
kin_test_00220,Minisitiri w’Intebe Murekezi Anastase muri iki gitondo ari gushyikiriza imitiwe yombi y’Inteko ishinga Amategeko gahunda ya Guverinoma nshya ibyumweru bibiri ishyizweho na Perezida Paul KAGAME.," ""prime minister murekezi anastase is currently presenting the comprehensive plan of the new government, which was approved by president paul kagame, to the parliament for two weeks.""","Uyu mushinga w’itegeko wemejwe n’imitwe yombi y’Inteko Ishinga Amategeko y’iki gihugu, mbere y’uko ushyirwaho umukono na Perezida w’u Buhinde ugahinduka itegeko.",this program is approved by the majority of the members of the parliament before being signed into law by the president of the republic.
kin_test_00221,Uyu mukino u Rwanda rushakamo amanota atatu yarwo ya mbere urabera kuri Kenyatta Stadium in Machakos saa 13h,"this rwandan match is scheduled to start at 13h at kenyatta stadium in machakos, with three points at stake.","Mu mukino wa mbere u Rwanda rwatsinze Kenya amanota 14-4, gusa rutsindwa na Misiri ibarusha cyane mu mukino wa kabiri batsinzwe amanota 10-","in the first match, rwanda defeated kenya by 14-4, but in the second match, they were heavily beaten by egypt with a score of 10-"
kin_test_00222,"Ni icyerekezo cya 29, RwandAir igiye kwerekezamo nyuma y’urugendo iheruka gutangiza ku wa 18 Kamena 2019, ruhuza Kigali n’Umujyi wa Guangzhou mu Bushinwa.","it is a flight number 29, rwandair is going to operate it after the journey starts on 18th september 2019, from kigali to guangzhou in china.","Urugendo rwa Kigali- Tel Aviv ruje nyuma y’icyumweru kimwe [ku wa 18 Kamena 2019], RwandAir itangije urwerekeza mu Bushinwa.","the journey from kigali to tel aviv will take place after one week [on 18th july 2019], rwandair has started investing in bushinwa."
